sample_id,row_id,comment_text,comment_rating,rating_int,label
abd0ae95b129cbbf96f3fe81cc3b64ddb37525aad1c6590023d59558709c535d,64,günümüz gelişmiş sinema teknolojisiyle çekilmiş filmlere göre oldukça sönük bir film ama filmin çekildiği tarihte 1920 bunu göz önünde bulundurmak lazım. film gidişat olarak oldukça sıkıcıydı benim için ama filmin sonu size sürpriz yapıyor ve bir anda dumura uğruyorsunuz. izleyin.,8.3,8,2
41876677e4d94024055df6e396f0236d920c77cb2163db958c8b47ab156e271c,76,ziyadesiyle uzun (4 saat civarı) ve sessiz bir film olmasına rağmen sürükleyici bir macera sunan bir film. meraklısı katlanır yalnız.,6.0,6,1
55679ab240914ed4320e404659b28284766fe325a2b36e6819c5b34440f3c823,84,"""artık sonu gelse de, nasıl biteceğini görsek"" diye bekleyerek izlediğim bir film oldu. sessiz bir filmi 94 dk. uzatmak aslında alkışlanacak birşey ama! sadece eski filmler nasılmış diye meraktan izlenebilir bence. yoksa bayağı bir sıkıcı geldi bana.",8.333333333333334,8,2
a5c534443808ef348bdc8b5d9e9ec17621ce46a8bcf996742c1c8942209904c2,85,bram stoker'ın senaryosunun kaynaklık ettiği birçok filmden birisi ancak ilklerden ve de sessiz sinema döneminde çekilmiş olmasından dolayı diğerlerine göre bir adım önde. konusu ve korku unsurları bakımından seyretmeye değer bir film. sürprizbozan: gösterdracula: karpatların maradonası,8.0,8,2
eb2b99d6df3019b26018a9d09f2680d13b3e6b0a2f727a5483741837adc81d03,96,"buster keaton'ın kan davası komedisi. kan davalı iki aile, bu durumdan habersiz birbirlerine aşık olan gençler. buster keatın'ın akrobatik becerilerine sırtını yaslamış bir film. senaryo çok zayıf. kan davası yeterince işlenmemiş. 5/10",8.5,8,2
4bec016136dda9615aa9f7c27eed388ac6cb3ff0ae62de8f7701732f72dc57fc,97,"filmin süresi 7 saat ve süreyi yaklaşık 1,5 satten dört bölüme bölmüşler. i̇lk dönem fransız filmlerinin çoğunda bu dizi benzeri uygulama dikkat çekici. tv öncesi dizi uygulamaları denilebilir. bunu yapabilmek içinde uzatılan sahneler olmuş mesela sondaki kış dansı gereksiz uzundu. bu kadar uzun olması kurguyu da zorlamış hatta kurguda zaman kavramıyla da ilgili sorunlar olduğu hissediliyor. senaryo da sessiz film olmasına rağmen çok fazla diyolog vardı. ince bir roman okumuş kadar oluyorsunuz. oyunculuklar günün şartlarında iyi görünüyor, makyaj iyi. i̇ç mekan çekimlerinde çatı olmadığı için oda içinde insanların gölgeleri görülüyor. bunun gibi başka tezatlarda vardı dikkatimi çeken, iş yerinde raporcu, jurnalji vardı mesela herkesi izliyor ama bir gözü kör. baş karakter iş ahlakı çok yüksek mesai saati gelince herşeyi bırakıp işine gidiyor ama sarhoşken uyuklarken makinistlik yapıyor. çekildiği zamanlar için olmasa da bugün için izlemesi zor bir film.",5.0,5,1
715c05a0aafc9a8a150db57112af89941d681fd4d3d73e8e13aa4d02a654e4b8,111,"herkes çekildiği yıla şaşırmış, bunda şaşılacak ne var ki? demiyorum tabii. ben de aynı şeyi düşündüm izlerken. nereden baksan 100 yıl olmuş. her devirde zamanının ötesinde insanlar olduğunun kanıtı bir film.",8.0,8,2
ef74c944ed69fe5a3a12e3966889d29c3cc256d8f5ed433c3f35923722e23298,114,filmdeki yaratıcılık inanılmaz. buster keaton komedi ve fantezi malzemelerini ekrana gerçekten çok güzel yansıtmış.,7.0,7,2
2492a48bf28d6c0d7098cf37100fd55bb581364ab841fa1e6f7e23b5deb865fc,125,çağın ötesinde bir senaryo ve hâlâ izlenebilecek güzellikte ve kalitede. hele ki çok kalabalık oyuncu topluluğu olması ne kadar emek verildiğinin göstergesi. fazlasıyla takdir edilesi.,8.0,8,2
5ef5c40ac41fdc997734cb02e0b4dd39517a644834ae7fc5be64f7bb6b322756,144,"sinemaya getirdiği; görsel imgelerle, diyalektik montajla sinema tarihinde çığır açmış bir filmdir potemkin zırhlısı. aynı zamanda sinemanın ideolojik aygıt aracı olarak kullanmış, kitleleri derinden etkilemiş bir yapıttır.",10.0,10,2
6342d0be1b5a4c39d2baa767ba97b19c480eea26225d195c635060b81230fa95,151,"sürprizbozan: göster ve hakikaten mutlu son oldu. çekimler efektler, odamdaki posterine bakıyor ve bir kez daha selamlıyorum seni sinemanın büyük hazinesi.",9.0,9,2
d3c4200173e428aa7956c2d621663ebff06c6cfccfb15a4f2690e8853d1763c3,158,müthiş!,9.0,9,2
0033c12cd3442c513964803d568c9a8b80f62c90dc815dd081d798ebe71f07d2,160,"charlie chaplin'nin en beğendiğim filmleri arasında,eğlenceli,harika hayallerin olduğu ders çıkarmamızı gerektiren noktaların da olduğu bir film 10/8.5",9.0,9,2
dd348c97070b6f8bc67ddcf3858ed18f038e10de73e2915bc38327924a1a7056,162,güzel bir film. her zaman olduğu gibi yine güldürdü bizi şaromuz. ama bu filmde diğer filmlerde olmyan bir özellik var görüntüleri gerçekten iyidi. 1925 yılı için mucizeydi bnce. tek kusur film için süre çok azdı ve altın maceraları azdı bnce ama sonu güzeldi.,8.0,8,2
4b23449a9f66abe9df40d957acb50740a7dfe9aa48697d43bac855b214caa928,169,"filmin senaryosunda savaş yazsada ilk bir bucuk saat romantik komedi dalında ilerliyor. keyifli ama ilk görüşte seni seviyorum diyebilecek kadar ileri gitmek bu dönem filmlerinin büyük hantikabı, son bir saati ise hiç beğenmediğim savaş sahnelerinden ibaret ve kesinlikle tatmin etmiyor. bir çok yapmacık hareketler var. ben puanı oyuncuların sevimliliğine veriyorum ""renee adoree"" hoşluğuyla, ""karl dane"" sürekli tükürmesi ve mimiksel başarısıyla beğenimi kazandılar.",6.0,6,1
c24db047029c7268870f55d48f524a515272ad08cc057aebb0b0419fa588b6c9,179,"eğlence bakımından 0/10. sinema tarihindeki rolü bakımından 10/10. oyunculuk çok kötüydü. hiçbir karaktere bağlanamıyorsunuz çünkü çok aptalca hareket ediyorlar ve hepsi rahatsız edici. müzik zevksiz. bu kadar uzun bir film ama ana bir teması yok. hikaye; çöpten çıkartılmış daha sonra bir araya getirilmiş parçalardan oluşmuş gibi geldi, hiçbir ilginç tarafı yoktu. sinema tarihindeki yeri umurumda değil. bir filmi izlerken o filmin size eziyet etmemesi lazım.",1.0,1,0
c2ba47746e7350cade7488320f3a0df7e266c63f29adbcc5f53f650e46570f90,187,"i̇nanılmaz güzel, başdöndürücü güzellikte bir filmdi, bir başyapıt seyrettiğime gerçekten memnunum. tek anlamadığım illüminati deyip de bir başyapıtı bu kadar kolay karalayanlar., ortaya güzel bir iş çıkmış mı, hiç eskimeyecek bir sinema şaheseri mi, bu sorulara kimse hayır diyemeyecekse, tamamdır, gerisi yalandır.bu filmi görmeden ölmeyin.",7.8125,8,2
2ab2f9dcf9f159dc29118c73ba01b97c2e1396b29e95bec07f2c5322fa058e9f,191,bence bu filmde illuminatinin parmağı var fragmanı iyi takip eden anlar,7.8125,8,2
c3e62eb86e8659a7c01bbed14ee934097bbdc54190ab33a7f4a27ef4d5db3519,212,"bu filmin tek cümlelik özeti ""sınırlı kaynaklar sınırsız gerçekler"" olmalı. gerçekten müthiş.",10.0,10,2
ebec0a05269e068720dc6576975a667ee8a08eb6a7bf83f7461d16514f8b11ff,219,"güneyli bir demiryolu mühendisi olan johnny gray, general adını verdiği tren motorunu neredeyse kız arkadaşı annabelle lee kadar sevmektedir. sumter kalesi'nden i̇ç savaş'ın ilk ateşleri açılınca johnny orduya yazılmak ister. fakat mühendis olarak daha faydalı olduğuna karar verilir. johnny reddedilmiştir. annabelle onu bir korkak olduğunu düşünüp terk eder.",8.25,8,2
db3bfc0f1b302a0d639aee9783d14428757adb3b5e21bbcd4d5ce7e68c3e426f,222,"böyle bir filmi günümüzde çekebilecek bir yönetmen yoktur. bu kadar figüranla ekim devrimi'ni bize yaşatan çılgın yönetmen eisenstein, çok cesur bir yönetmen. potemkin zırhlısı ve grev filmlerini de çok beğenmiştim. bu filmi, etkileyici bir belgesel gibi ama izlemesi son derece heyecan verici. tavsiye ederim.",9.0,9,2
f61e511421c8df3057a2d4194c3365e6efb590185e6ff3dcdb5d5c0ba29166a2,224,"sırf tarihi önemi için izlemeye değer, bu yüzden izledim. gerçek konuşma miktarı sınırlı olsa da, ilk ""sesli film"" olarak kabul edildi ve 1929 da ilk akademi ödüllerinde bu nedenle ""onur ödülü"" alırken ""en i̇yi uyarlama senaryo"" dalında adaylardan biriydi. diyaloglar sessiz ve başlıklar aracılığıyla iletiliyor. ""sesli film"", şarkıları ve birkaç konuşmayı ifade ediyor. filmde söylenen ilk sesli sözler ""dur bir dakika, bekle bir dakika. henüz hiçbir şey duymadın!"" oldukça manidar ve harika düşünülmüş. ve hikaye, doğrusal ve biraz tahmin edilebilir. her ne kadar basmakalıp olsa da çok kötü değil.",6.0,6,1
f7fe906a1fd73fbfa24005390bb60f5a56032baa282a99dd6c7c0a79e0844a12,230,bir sessiz filme göre anlatım dili fazlasıyla ikna edici ve etkili. sadece başrol oyuncuları değil yan karakterler bile müthiş performans sergiliyorlar. şaşırtıcı bir konusu olmasa da görsellik ve arka plana yansıyan detaylar çok güzel. i̇yi kurgusu ve mükemmele yakın oyunculuklarıyla izlenebilir bir klasik.,7.0,7,2
9694759ac9aa2811a46a8e274732dede38720cbf78b9af4757d6876e5e4e5ba5,232,"dali ve bunuel'in gördükleri rüyaları birbirlerine anlatmaları ile yapılan bir film.bu sebeple izlediğinizde mantıksal tutarlılıklar aramayın ki bu bir sürrealist filmdir. film de özellikle rüya ve hayal geçişleri başarılı olduğunu belirtmeliyim. mekân sıçramaları tıpkı rüyalarda olduğu gibi belli belirsiz fakat akılda kalıcı ve etkileyicidir. yine iç içe geçmiş birçok sahnede bulunan nesne ve figürlerin hareketleri batı sanatındaki pek çok nesne, figür ve sanat alanına gönderme yapmaktadır. i̇zlemek isteyenlere muhakkak izlemelerini tavsiye ederim. rüya alemini sinemada izlemek ufkunuzu açacağından hiç şüphem yok. film de bir an hollandalı ünlü ressam vermeer' in dantel ören kız tablosu karşımıza çıkar. film de yer alan ölübaş güvesi daha sonra kuzuların sessizliği filminin afişini süsleyecektir.",7.0,7,2
1b2c530a5d96651154fde2b9ea9b69465ba628b9d4124462981671fabd205578,235,"buñuel'in ünlü ressam dali ile yazdığı kısa film film. ayrıca buñuel'in ilk filmi olma özelliğini de taşıyor. buñuel ve dali'nin gördüğü rüyalardan esinlenilerek yapılan sürrealist bir çalışma. gerçeküstü olmasına rağmen, buñuel filme üstgerçekçi demeyi tercih ediyormuş. filmin masraflarını buñuel'in annesi karşılamış. bu filmi birkaç kere daha izlemeyi düşünüyorum. hiçbir amacı ve mantığı olmayan sahnelerin dışında (ki belki vardır bilemiyorum), çok orijinal simgelerin ve göndermelerin bulunduğu sahneler de mevcut. sonunda beğensin ya da beğenmesin, sinemayı seven herkesin izlemesi gerek diye düşünüyorum.",7.111111111111111,7,2
cdc28fa5d68c98cd94da71650ed7f41f6c85ce467d4130a92c86bb53902e2dfe,236,bundan saçması olamaz. ama yinede bir kaç sahnesürprizbozan: göster(özellikle bizim adamımızın gelecekteki halinin gelmesi ve onu uyarması güzeldi.,3.0,3,0
fe689cc572a9b598524635b8d940dd914b618c0100cbd47d421d3e79ff6f5f15,247,"ortaçağın son demlerinin yaşandığı zamanlarda i̇ngiltere ve fransa arasında sürmekte olan 100 yıl savaşları'nda ülkesi adına yaptığı manevi katkılardan dolayı ve de tarzı/sonu/sonradan hatırlanışı ile tarihe geçmiş jan dark'ın öyküsü.(son zamanları desek daha doğru) sessiz sinema döneminde çekilmiş filmde yönetmen, makyajsız oyunculara yaptığı yakın çekimlerle birlikte yüzleri/duyguları ayrıntılı bir şekilde yansıtma yolunu seçmiş ve bir ilk'e imza atmıştır. negatifleri iki kez yanması, sansüre uğraması, yasaklanması gibi nedenlerle bir türlü gösterime girememiş filmin ismine benzer 'çileli' bir öyküsü vardır aynı zamanda.",9.0,9,2
625fac7a3254a48ac614c2dcce39e425defa92cce8a68b9c53743123b12b9479,260,"bu güzelliği her göz göremezdi, başka bir göz'le bakmak gerekiyordu. vertov'un ara geçişlere yer vermeden, senaryosuz , diyalogsuz, gerçek oyuncuların yer almadığı ve yapay dekorların olmadığı, kurgusuz bir şekilde sovyetler birliği'ndeki herhangi bir gündelik hayatı halkın değişik kesimlerinden insanlar ve doğal mekanlar kullanarak portresini sunduğu türünün en iyi örneklerinden bir film. filmde dram veya kurmaca yoktur, gerçekler vardır. belgesel niteliğindedir.",9.0,9,2
7bf198ffc688ce5c0ba2aaf62a01b98d87ab91a82f5612ff0574c7ef3e9b25f8,267,"üç büyük olayı temsil eder, bu ender ve enfes film. marlene dietrich, bu filmden sonra bir dünya starı olduğu gibi; sesli alman sinemasının başlangıcı da bu filmle birlikte olmuştur. emil jannings'in ise son filmi olma özelliğini taşımaktadır. toplum içerisinde önemli bir yere sahip olan profesör rath'ın, film süresince nasıl bir palyaçoya dönüştüğünü görmekteyiz.",10.0,10,2
a96365e9b9db5fb6cbc72933a621b26eb77f529894cc9464157b7c1034ee2d8a,276,film güzel de neden hep bu tarz filmler bu kadar uzun olmak zorunda insan belli bir noktadan sonra sıkılıyor.,8.75,9,2
462bce4b09c2203a6fd0805f1446dbc96b6729366ba2e0f0447d9fdc96bdd9b1,280,"batı coğrafyasına yönelik ve o medeniyetin ruhuna ait bir film. onun için ülkemiz adına ""objektif"" bir değerlendirme yapmak zor. fakat batı'nın yine bu tür filmlerine kıyasla daha tutarlı ve daha iyi niyetli bir film olduğu su götürmez.",6.0,6,1
8039eefbd54cac161fb21df9b61b6fde566e8b958ed6d849b9001f499843eec5,295,söylenecek birşey yok klasik bir film zaten. ama frankenstein'in yaratığın adı değil de yaratıcısının adı olduğunu ve yaratığın renginin yeşil olmadığını öğrenmiş oldum.,8.0,8,2
eb709c67ecfeb8d677ad60d68991d907305621537c6e6e7204214ff5dd0ef439,304,"kısa süresine rağmen çok şey anlatmayı başarabilen, nadir değerli bir film. bir an olsun sıkılmadan keyifle izlediğim bir yapım. sinema alanına kazandırdığı bu nadide eserleri izleyebildiğim için kendimi şanslı sayıyorum. i̇zlemeyen herkese de şiddetle tavsiye ediyorum.",9.0,9,2
732eebade659ea54df58769b3e407d050ffcdbb46e1541856908af863c59ac55,305,bir rivayete göre yeşilçam chaplin'in paltosundan çıkmış. hiçbir yeşilçam filmini baştan sona izlemediğim için doğruluk payı hakkında konuşamam. zaten yeşilçam ne onu da bilmem. çoğu kişi de bilmiyordur bence. eski türk filmi olunca oraya mı giriyor yani. filmde bir sürü ufak ufak eşcinsel güzelleme de mevcut. ama önemli değil bizim için o kısımları. filmin geneli iyi çünkü.,8.0,8,2
c28ed316dc4c7b6b8ec30bf73ac0bbf3aed8dfdc8c38a3bad60f6e7413ab7def,308,tek kelime ile efsane.,10.0,10,2
01f031468820dab55c03a64435240f9bbbf0e7eff0271c774adb396d6cd66fba,310,"bu filmi seyretmeden sinemayı seviyorum, demeyin. bir başyapıt.",10.0,10,2
d084006d07663f1f8b4bdb15616880d50640a160df28dc75f51fcff8a5f32619,313,"charlie chaplin, belki de dünya sinemalarinin gördüğü en iyisi. filmin muziklerinden tutun yönetmenliği, oyunculuğu, çekildiği stüdyo dahi herşeyi kendisine ait olmasına rağmen hepsinin üstesinden şahane bir şekilde gelip bizlere böyle insanların icini ısıtan bir başyapıt sunmuş. filmi de izledikten sonra fazla konusmaya gerek olmadığını anlıyoruz zaten. şimdiden iyi seyirler..",9.0,9,2
e0daf4848e676895fec8916d22ed8d09d401a433f41f773ff3dbcac7e3452a82,314,charles chaplin bu adam çok bambaşka bir adam sıcacık bir film.özellikle boks sahnesinde gülmekten yarıldım.uzun zamandır bu kadar gülmemiştim .,10.0,10,2
39569541f8194f61713e57ea271385ae02bac882c136eefe9f1a28b456dafbad,317,"charlie chaplin'in sevgiyle alakalı olarak ders verdiği filmlerinden biridir city lights. platon'a atıfla ismine ""platonik"" denilen aşkın günümüzde uğradığı anlam kayması olmasaydı chaplin'in bu filmde tam olarak da anlattığı bu diyebilirdim. sevginin metalaşmasına, sevginin sevilenle var olmasına, sevenin sevilene eklemlenmesine karşı başkaldırı niteliğindeki bu muhteşem yapım bir çok defa izlenmeyi hak ediyor. kim bilir, belki de bir kaç kişi bu film sayesinde sevginin ne olduğuna dair, sevgililiğe dair, sevginin manevi varlığını fiziksel varlıklarla anlamlandırmaya çalışmanın beyhudeliğine dair bir kaç soru sorabilir, ulaştığı cevaplarla da sevmeyi öğrenebilir. i̇tinayla izleyiniz. i̇yi seyirler.",9.0,9,2
d9dec6d53f26bb0efb73da69961de1022e77b14c8ef33570a727fc5515ffeb5e,323,eski amerika'nın içler acısı durumunu ve bir o kadar da gangster ortamının getirdiği kaos etkisini anlatıyor fakat umduğumdan çok da iyi bulmadığımı ve bu döneme göre fazlasıyla eksik bulduğumu belirtmeliyim. müziksiz bir filmin ne kadar yavan olduğunu net bir şekilde görüyoruz. sekanslar kısa ve filmin geneliyle birbirleriyle uyumlu değil. anlatılan ve anlatılmak istenen mesaj filme göre çok kısa olduğu için hızlandırılmış bir film gibi geldi bana. kısaca hikâye güzel olsa da pek güzel bulmadım.,6.0,6,1
c1bb84122bb07f5d321bac6802eb74ea3b88ccc4caa4a7db3105d7c66f81f2f3,330,filmin başlangıcında filmi takip edemiyorsunuz çünkü her kafadan bir ses çıkıyor ve film altyazılı olduğu için takibi zorlaşıyor. bu husus film boyunca devam ediyor. bunun dışında filmde pek birşey yok maalesef abartıldığı kadar iyi bir film değil. ayrıca sürükleyici de değil. filmdeki oyuncular ve oyuncuların sesleri de çok rahatsız ediyor herkes bağırıyormuş gibi konuşuyor. sonuç olarak çekim yılı sebebiyle bu kadar yüksek puan aldığını düşünüyorum zamanınıza yazık izlemeseniz de olur.,1.0,1,0
b42441cdb677d05ca10c4b8eac9c608d4a77cbf2b8ba2f449424daf94069e8dd,333,"fritz lang ustadan bir başyapıt.çok iyi senaryo,kurgu ve sağlam oyunculuklarla asla eskimeyen bir klasik.",8.0,8,2
03eee0349499487b8c91a025abcd0954895b374c35f664b3e25b7fbf6e4197f9,341,"henüz yeni bitmişken film hemen birkaç görüşümü yazmak istedim. o ıslık hala kulaklarımda. film son 20 dakikası hariç biraz ağır işliyor ama ben sıkılmadım. sonuçta bir giriş-gelişme-sonuç görüyoruz, tabii ki sonuç bölümü harikulade! i̇nanın kendimle defalarca çeliştim peter lorre'nin son, yardım edin bana ben mecburdum, konuşmasında. film birçok soruyu beraberinde getiriyor. eh bir o kadar da eleştiri var, adalet sistemine mesela ilk aklıma gelen genel af çıkar serbest kalır sözü yahut polislere gitmek istememesi ve adaleti kendi araması halkın. tavsiyem arkadaş grubunuzla izleyip, tartışın. ne hüküm giymeli, suçlu mu hasta mı? bırakılmalı mı, öldürülmeli mi? hapise girse bile tekrar çıkacağı için, bırakılmamalı mı? adalet sistemi sağlıklı mı? yoksa beş para etmez mi? unutmadan, zafer gezgin'in çevirisi gayet iyiydi. belki okur kendisi, teşekkürler çeviri için.",7.555555555555555,8,2
a809a0cb7c7bf2dbb9ec5b58ffe1c63806ba3685e430b2d58e076690e22a333e,343,yılın 1931 ve yapım yeri almanya olunca önünde şapka çıkartılması gerekir. ama film adına tek olumlu yan belki de buydu. oyunculukları değerlendirmeyi uygun görmüyorum çünkü yıl 1931. senaryo çok sağlam ve daha kullanılmamış ama işleme açısından ciddi sıkıntıları var. gereksiz bir çok sahne yüzünden filmde yer yer kopmalar mevcut. son 10 dakikası filmi kurtarmaya yetmiyor.,4.0,4,0
ac023cd7d030cd209fed64c6f5061f0e252c90a3f157d23bbbd560b3a9919960,348,"peter lorre, bu filmde döktürmüştür. heleki o konuşma sahnesinde. sesli filmlerin yeni yeni çıktığı bir dönem ve bu filmde ses, çok iyi bi şekilde kullanılmış. şimdiki filmlerde bu hiç görülmüyor. fritz lang de metropolis'ten sonra, yine bir başyapıt çıkarmış oldu.",7.555555555555555,8,2
00afa8b43b918840d8facb2214c5449592e22e26187758387aaddc9a8b59c570,349,"filmin kadın başrol oyuncusu janie marèse (filmde lulu'yu canlandırıyordu), 16 ağustos 1931 tarihinde ""le chienne"" filminin galasına giderken fransız rivyerası'nda geçirdiği trafik kazasında öldü. kaza yapan arabayı da filmde dede rolünü oynayan georges flamant kullanıyordu. marèse öldüğünde henüz 23 yaşındaydı. şiirsel gerçekçilik sinema akımının ilk örneklerinden biri olan ""dişi köpek"", ünlü sinemacı charlie chaplin'in de en beğendiği filmlerin başında gelmekteydi. chaplin filmi yere göğe sığdıramamıştı..",7.5,8,2
4bda15906c0d88ca5a9412eb0140d5a0700fcfe4a92c250bc06874a33b82546e,357,"hani başyapıt denir ya, işte bu film onlardan bence. nedir mesela başyapıt? birkaç özelliği şudur: filmin akıp gitmesi, hiçbir lüzumsuz sahnenin (boş konuşmalar, içki içmeler, seks sahnesi vs.) olmaması, oyuncu-yönetmen uyumu, yönetmen-görüntü yönetmeni uyumu . ayrıca pek çok hapishane filmi izledim, pek azında konu bu denli gerçekçi yansıtılmıştı.",9.0,9,2
0fbaabbc47cf9f79bbde81248c22c649a3acb59cdf9c6c44c0e47c1bb34f6972,361,şu kısacık 92 dakikaya ne kadar çok şey sığdırmıslar böyle.. paul muni harika bir oyuncu olduğunu bu filmde tekrar kanıtlamış oldu.. sadece o değil yönetmen ve diğer oyunculularda harika oynadı.. bir kacağın hikayesini izliyoruz çok tatlı çok komik ve bir o kadar da mükemmel bir anlatımı var..,9.0,9,2
97e911056c559525d72f4ef25763e6c06c3c324fda5d080dfed070fd983d527a,369,yapım yılına göre efektler çok iyi. filmdeki çoğu gerçekçi çatışma sahnelerini şimdi bile yapamayanlar var.,8.525,9,2
555080a73f348d92ed4c3d73786cb20ba14e5a77c0d53da39162c7ad65ad25da,380,bu film 80 yıl öncesine ait bir film ve şimdiye göre yorumlamak çok zor. bence bir de siz izleyin görün 1 saatinizi alacak.,7.0,7,2
81970dee59e51fc8371e7c07a863f32928fef58f4317817170fcf6ac0eb71458,384,"tod browningin seyrettiğim ilk filmi. eski filmlere mesafeli yaklaşanları bile etkisi altına alacak türden. 1932 yapımı olmasına karşın dimdik ayakta duran bir eser olmuş. filmden bir çok sahnenin kesildiği söyleniyor ki bir bayanın filmi sinemada izlerken düşük yapıp mgm yi mahkemeye vermesi bunu kısmen anlaşılır kılsa da, kırpılmış haline rağmen rahatsız edici etkisini hala koruyor. ""aralarından birini incitmeniz hepsini incitmeniz demektir""",8.0,8,2
