sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
4fc0b27288558f58dfe54c55c00d9e6c3903acd322e12148bf75f1fb3faf852a,796,2,1,0.032683428376913,0.6132452487945557,0.3540713191032409,0.6132452487945557
de816c14fd992108f0d0f22fc2ef4ca27d057eacddb7e8a29f93f2ba198fffdb,800,2,2,0.0066375425085425,0.0195599067956209,0.9738024473190308,0.9738024473190308
fa1a9c5f8921c08aac6a2580052e50d0ea82fcbc2ba103a1e3d0eb4c097614ce,801,2,1,0.0876460224390029,0.8408731818199158,0.071480855345726,0.8408731818199158
863f206d909515c069479b2e2c868fc6e09bd2299f253795a4fce1e31586357d,805,2,2,0.012913791462779,0.113218642771244,0.8738675713539124,0.8738675713539124
46377b4632d92dae16f7b25189b39ed5c9bbc79b59b684deeb17e20a8ee17079,810,2,2,0.0080660544335842,0.0290856696665287,0.96284818649292,0.96284818649292
6f399c0947fd9ce198bef9104b1dc0e3a68066e18d80c05fae9c55317667c9f4,814,2,2,0.0097149526700377,0.0650538280606269,0.9252310991287231,0.9252310991287231
bdc20d74bbbad00582903329a3581dc1ab9efc0421cc035f593218fbd48713e8,823,1,2,0.0188038107007741,0.3873327672481537,0.5938634276390076,0.5938634276390076
48b896bff57a87302ba992e805f491dc2eb1f093dcfc644b02530d126c26eb0a,824,2,2,0.0123147033154964,0.1080721542239189,0.8796131014823914,0.8796131014823914
eeb1476317a4e5c47229343ec70152a801f12fd42f4caf07fdb42c4eae88587d,829,2,2,0.0067184837535023,0.0196786504238843,0.973602831363678,0.973602831363678
02266627523a0092eecb8c84ab44f368fd7d49ff9254126557f4a3f3b5897b66,843,2,1,0.0629261210560798,0.9063924551010132,0.0306814480572938,0.9063924551010132
cd7a50701dd42ab2cbe43b340e10a910a5c15ecab6c4fae1ab9961ffb604b388,853,2,2,0.0167613066732883,0.2591092586517334,0.7241293787956238,0.7241293787956238
daef9b07387bfc8b7e9535c6540f0a79f9e91330ad6626dc47292b5a9f075076,854,2,2,0.0082132145762443,0.0165382511913776,0.9752485156059264,0.9752485156059264
487056fbbd05f75dbfa711eaccd43d5957f9a7a6e9488bb35d6fc16a3947c875,857,2,2,0.0061245583929121,0.0223064348101615,0.9715689420700072,0.9715689420700072
ec2cc9876e221d77bf90e4c167e49524cbc4397590634e9fa3c93ba9f316f030,858,2,2,0.0066398177295923,0.0470192171633243,0.9463409781455994,0.9463409781455994
7037f55dd95182b5760d06b2f03167ebab433ca5084a61132575125ed57a6b7e,860,2,2,0.0061039412394165,0.0275807324796915,0.9663153886795044,0.9663153886795044
77e50a6cc740cdbc72da1d02393f3c82f5565f4da8bd3b62a91adc53046e1b0e,863,2,2,0.0088989194482564,0.0513483136892318,0.9397528767585754,0.9397528767585754
00122ff63935e2ff163e4e252e248c3953bf15a7be9537f70c02251523a6fb77,865,2,2,0.0064402837306261,0.019938837736845,0.9736208319664,0.9736208319664
2c8172feae2f404b053ce1f4831f90e6bfdf0ed35909bbe4ec1db631ace309dc,878,2,2,0.0097170509397983,0.1104810684919357,0.879801869392395,0.879801869392395
