sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
63b630bcfa1b6d9f6fd7f997190ad961e1a95c0f9c3a55ec25d12fcdabcdc532,18551,1,2,0.0090612880885601,0.0532465539872646,0.9376922249794006,0.9376922249794006
02cfb2f58e70621f6b3579c4b576d2cc38da454e3c1e77f77d34bc3e38f70f68,3589,1,2,0.0083833830431103,0.0585918501019477,0.933024764060974,0.933024764060974
dd29b5a3020d71480cb2beec75b729edf4323b5d22d0cb4329087a6fefb54e5d,11672,1,2,0.0107457721605896,0.056260447949171,0.9329938292503356,0.9329938292503356
057c262b588f5a5a8be640f26a8d5e3603d2389eff97c099409e1e24306ac282,3646,0,2,0.0114109050482511,0.0599508434534072,0.9286382794380188,0.9286382794380188
80d19280bb52d18c3e88b5f4e81ac49296c605fb3cbd3c106c66475b88c2ae3c,1710,1,2,0.0085706142708659,0.0675707757472992,0.9238585829734802,0.9238585829734802
5aa64f0e2b694d592f881b12c18bb7eef3bcf5fd8051bb0d2e489fb176fedc02,9182,1,2,0.0084540955722332,0.0689483061432838,0.922597587108612,0.922597587108612
0b153ba41d1a50429871b6ed9cee456728a0e7cfd6d535b6b3eecfc3d600bfd6,2051,2,1,0.0375887341797351,0.920425295829773,0.0419859178364276,0.920425295829773
f61e511421c8df3057a2d4194c3365e6efb590185e6ff3dcdb5d5c0ba29166a2,224,1,2,0.0094419801607728,0.0701451078057289,0.9204128980636596,0.9204128980636596
61f1e70cd44c6214956ff17ab1ff717a59a273ae2451f4239fc4b051310a54ca,20357,0,2,0.0134747931733727,0.067359946668148,0.919165313243866,0.919165313243866
b1afef272639c228aedfb075acae8b70304b796385fcfcf002f0793140d96ef6,5394,0,1,0.0353366099298,0.918225109577179,0.0464382655918598,0.918225109577179
117b7d990acac40035c6762586ee31435043318078488a1514a9922d702d094a,10867,0,2,0.0092637641355395,0.0729703903198242,0.9177657961845398,0.9177657961845398
7896d0d74f27e0b0f5ee3a9b036af8248efc1f1e187c286758469070dfc30cb9,4725,1,2,0.0097060138359665,0.0726947784423828,0.9175992608070374,0.9175992608070374
d0362b179fe7610f617c9ebe4c5819fb532b5274d9e0abac7e36e2f14fb00a14,8327,2,0,0.9175589084625244,0.0697283521294593,0.012712737545371,0.9175589084625244
022c190cb2ab7d0e5cf38076fb719d23ab9e35e5896d2c748f55094dc25268a4,10241,1,2,0.0134260300546884,0.0693065822124481,0.9172673225402832,0.9172673225402832
e5a2756470aa248401c5c67bb110d4b4bcf0d76df3d48e729496d3fce6be8899,2042,2,1,0.0417302697896957,0.916086733341217,0.0421829484403133,0.916086733341217
fa9d049a4d87f6830f054755b3dcf0b91624965e554c3c5363e2569d0f085ee2,15999,1,2,0.0146045004948973,0.0695309415459632,0.9158645868301392,0.9158645868301392
f06e786b3a1389fe35dcf4fa97f9eb298fe5c3d8d34bd04f5f1ddaadf8df3975,6767,2,0,0.9156141877174376,0.0717150568962097,0.0126707218587398,0.9156141877174376
fc5abc2d627f41da19c52443cab67571e1661096b6d3189bf8fc0485147c2ce1,18824,2,1,0.0473663136363029,0.9146782755851746,0.0379554070532321,0.9146782755851746
4acc3284ead61ea2e722d201668c466924a2ef8af2cca663de5a45c52c0ddb86,7766,2,1,0.0335563980042934,0.9140543937683104,0.0523892305791378,0.9140543937683104
11f5602abbcd52567e2c943b50df76755f5623df76975a62a7250910a9e3a483,16082,2,1,0.04027034714818,0.9137011766433716,0.0460285283625125,0.9137011766433716
eb2b99d6df3019b26018a9d09f2680d13b3e6b0a2f727a5483741837adc81d03,96,2,1,0.0388962253928184,0.9132906794548036,0.0478130280971527,0.9132906794548036
c4e6ef53a7c35ec30fb2138409339e10d11b71757f276730260854fb1fa51750,4611,2,1,0.0375702567398548,0.9131976366043092,0.049232143908739,0.9131976366043092
299da2bb07aaa5dc903f60618ed87f64943e6a7c4826ed9d7fc5f758669b0bab,890,2,1,0.0578128956258297,0.9128155708312988,0.0293715447187423,0.9128155708312988
2ba3aaeb356705c98318ceae9755ed94b48cb701ab38b72e3b3275770112046b,6413,2,1,0.0498746894299984,0.9124066233634948,0.0377186723053455,0.9124066233634948
37a44bd4a43856aebd60ab055673b6ce061c363b38597cb475513d0d181121c8,14537,2,1,0.0358074195683002,0.912277102470398,0.0519155040383338,0.912277102470398
1175f00ca849bf9662a531f8e78a326b2f572e06507ca6511b12610dbb33738c,11892,2,1,0.0336900986731052,0.9120875597000122,0.0542223751544952,0.9120875597000122
5969e86f7c79c251171cf31fdae87e270647a435678f48718fbf4a64921be70a,6544,2,1,0.0296320747584104,0.910922110080719,0.0594458132982254,0.910922110080719
438ff518d744af6a25c2fe5a0158f84120a41f34ee0c9bdd46be8bc47a134ee4,8686,0,1,0.0417183376848697,0.9106006622314452,0.0476810708642005,0.9106006622314452
e8d646ee94c198096e679f35d787c9793bd22340fdd9c7703c419b868afc2ae3,4307,1,2,0.0223569069057703,0.0672687739133834,0.9103743433952332,0.9103743433952332
f20c00356cfc32922ee325d86c2a5fd0af580e19f89c30698409af12b69a5a34,8475,2,1,0.0362384729087352,0.9100791215896606,0.0536824353039264,0.9100791215896606
29c107f32589bf3eb0046b40d369757b6d4691c405800392f333e1560260a84b,20250,2,1,0.0425358898937702,0.9096519947052002,0.0478120893239975,0.9096519947052002
90db8765b5b46f8a83721c78a49cd2123ce6596abe751e87ab78734d6fc2f23d,10828,2,1,0.0563162788748741,0.9096082448959352,0.0340755246579647,0.9096082448959352
6549cb45c4fc9be3b2b7eca245f6d848cd30bf20f45566c21dc94cc318be669f,11317,2,1,0.0418035574257373,0.909572422504425,0.0486240610480308,0.909572422504425
8d64272c2d63a9dce4d689a8b3826ae4ecbc271b98f38ad5b5933c7de55d7e01,5456,2,1,0.0529638305306434,0.9088274240493774,0.0382087491452693,0.9088274240493774
cfdc460a7c9afda98c61e3cb92f96793c87484da01a7b0a388db528c4adef7e0,20858,2,1,0.0339102037250995,0.9086410999298096,0.0574487634003162,0.9086410999298096
535b6e12d997d5738793fc5647757354d8250e3ebc3c075ed4579e5585e3fc70,8213,1,0,0.9084832072257996,0.0807048678398132,0.0108118960633873,0.9084832072257996
f5af227579e86ec174130357a038d7d3f200d0983a4731dc1abb1eba82046c2d,10718,2,1,0.0477064177393913,0.9083863496780396,0.0439071953296661,0.9083863496780396
157403fc9cb634f4367e294571a6803ec20a92e7751201a76a9eb9f2cb083842,7285,2,1,0.0513329803943634,0.9064016938209534,0.042265348136425,0.9064016938209534
02266627523a0092eecb8c84ab44f368fd7d49ff9254126557f4a3f3b5897b66,843,2,1,0.0629261210560798,0.9063924551010132,0.0306814480572938,0.9063924551010132
d0610bb5407e5e77ee6c296917ce582a25ccc699aec253d9a602ba1edeea092b,3987,1,2,0.016540952026844,0.0778387784957885,0.9056203365325928,0.9056203365325928
6f83ad71e79099e37c3e194ea6eaf68cfec4c1dc312a27351ebe61fb37da9258,11404,0,1,0.0535051338374614,0.9050717949867249,0.0414231307804584,0.9050717949867249
e6efb2d1c0c1db7522e2f90a89930dfeeb56a56c3cbf2003593bfa5e31a808ee,12607,0,1,0.0449856370687484,0.9045959711074828,0.0504183582961559,0.9045959711074828
bc2450a4e9a0b34c65619d5177818c8d1d5e2d6d605c6f8ddfdb1b07c07ec8a9,5038,1,2,0.0102606955915689,0.0858718007802963,0.903867483139038,0.903867483139038
cff2fbaeba8c6d3e9055c9832e9823ce70588a75d2e4689aac2fb32e7d681fb8,23530,2,1,0.0358195975422859,0.9025433659553528,0.061637096107006,0.9025433659553528
f24f3b3529cd864665dee4d225f3dcb4c83d72610650be61baa10c9a347aea03,7268,2,1,0.0389048084616661,0.9013901352882384,0.0597050338983535,0.9013901352882384
acb6522de366b94092d459c4cb0f04f6294c6b356846fef20ac2c2eac23f49f8,2887,2,1,0.030541131272912,0.9008452892303468,0.0686136186122894,0.9008452892303468
fe82d20770002298115f5c8c7946b9e4d8dcc9775e8d7cd9633b9ccb68e064fb,7130,1,2,0.0102132400497794,0.0893018394708633,0.9004849195480347,0.9004849195480347
6466f0b149e30b643faccc6f282c80e3800937f61362783762070c1b0665e282,20529,2,0,0.8992078304290771,0.0907127261161804,0.0100794360041618,0.8992078304290771
14a4916b700526b09277f9d9ff60328cf4a6a14e328e2f534c9acdad4af391b0,10719,2,1,0.0659412667155265,0.8989129662513733,0.0351458191871643,0.8989129662513733
e59b2a13793396ee78494930aa9d6bfecc61e2ee184c0637363a4252e0d64bdc,3041,2,0,0.898738443851471,0.0839375630021095,0.017324024811387,0.898738443851471
bdab10690d91452b0f72d003952e4edc52d13189fddca6f963cb7bbe059466b1,3112,2,1,0.0348416753113269,0.8976073265075684,0.0675509721040725,0.8976073265075684
afe6ebfd8e2f8658792cc2071931bab1b84c66120c4fc44ed4822f4bc6643ac9,10284,2,1,0.0319816432893276,0.8964652419090271,0.0715531036257743,0.8964652419090271
9f5592c5b768a8b8e85b30e215cc0cda680a78ca5764afef9c14b2672d0eb46c,3694,2,1,0.0287026688456535,0.8962008953094482,0.0750963985919952,0.8962008953094482
a445a0ad091b8d7d25ecf50cefe5d2d2001eee029c76a28001725ac29043be81,6172,2,1,0.0753378719091415,0.8960245847702026,0.0286375861614942,0.8960245847702026
fe790306fa4f9912a3c59e0f314c88156854850dd0817393ff4dbfc6be4db998,5515,2,1,0.0288310274481773,0.8956658840179443,0.0755030885338783,0.8956658840179443
8dc49a855f0d74a7900eeccd8469649699bb09e35a2bab54a474bbc9e6364577,4297,1,0,0.8952429294586182,0.0945383012294769,0.0102187795564532,0.8952429294586182
399e135e0d33c32d8b36977d0f401a5852450ffffbbac4ebc3d7b5f63b8ebe76,2827,2,1,0.0348061770200729,0.8949127793312073,0.0702810660004615,0.8949127793312073
79c4558bc2434c962cbf0839ea76b90f8fa1a5c6b5852a0d6bb940e2d882800a,2501,1,2,0.0107561154291033,0.0945185273885726,0.8947253823280334,0.8947253823280334
43243438ee9cd4753146fa7185101e5dce5f7acfe7c11f6e15eec587217ce236,19535,2,1,0.0605176575481891,0.8944211602210999,0.0450611524283885,0.8944211602210999
4b77d2cbeae7e4a8da65005f12895823067fe1c364063f4a39d456d30cf03c6d,8998,1,0,0.8942365050315857,0.0958024784922599,0.0099610136821866,0.8942365050315857
b2f5ca07c9f97083157ba2cd316ca350a844fb8b429e3cb276c0e8a72595cdfa,2449,2,1,0.0334600508213043,0.893762469291687,0.0727774426341056,0.893762469291687
31889fa5982b009762254e8d3e684077d1df4061bbef027495c2def1ea6d83cf,8578,1,2,0.0098585542291402,0.0967049226164817,0.8934365510940552,0.8934365510940552
2d83290a70f04a3f8f3d4d6cd3e7f9549579fc40526dcf0da04ba5de4174ff5c,792,2,0,0.8934038281440735,0.0871191993355751,0.0194770209491252,0.8934038281440735
9380153d97a387d12894ff4302c66eeb3f8dda17d30da88940d47431f05ced75,4298,2,1,0.0329463593661785,0.8930435180664062,0.0740101039409637,0.8930435180664062
ea780022c86b8a51f951cc6a28396d1739fa76be17ec623fded0a736e78ea5c5,3698,2,1,0.0500844791531562,0.8928132653236389,0.0571022406220436,0.8928132653236389
c4841f028fafb2e529bb7b3895c96cd492bfc873fdac6412afe007c580c89140,9258,1,2,0.0163502767682075,0.0908944308757782,0.892755389213562,0.892755389213562
ffcf093d493acbc058513c63cf5609c709e1181588e9ba6a72cefec0f9a45941,7732,1,2,0.0118510425090789,0.0958790332078933,0.8922699093818665,0.8922699093818665
f1d23bd7c3e646492307084484c8030267ce3a9f4bfb2922a8cc9247f07ce23c,1549,0,1,0.0292828865349292,0.8921395540237427,0.0785775482654571,0.8921395540237427
893d6e02dc289f6e94945873002fcdd56963a8bd9a3bfecb51db051090f79859,1427,2,1,0.0318897552788257,0.8921149969100952,0.0759952664375305,0.8921149969100952
bdd8196c55e3580865c9c7876c2977f53c08330864d1d1f009d960036909fb7b,23514,2,1,0.0402924604713916,0.8919907808303833,0.0677166953682899,0.8919907808303833
784b49f2cc7c5c8606f94cf0661f8879cf8f2b5e1f15c95572895a44fa8b9f8b,2626,2,1,0.0726729929447174,0.8917071223258972,0.0356198847293853,0.8917071223258972
85a7c5e1b0d0a8456711dac482315cf50f8b62ab2fd0d7eac44249dfba9d406a,15360,0,1,0.0532723776996135,0.8908993005752563,0.0558283030986785,0.8908993005752563
1972df95e7ba8771b59dca94e1aeb076d740e27b6001e88cb1613ae9f2b4afcc,12534,2,1,0.0302644465118646,0.89089435338974,0.0788411274552345,0.89089435338974
e7a6c04477dc432bbd5292051216904f830e3ad7547e4c891a9ee5b62ccb8a10,1578,2,1,0.0681054145097732,0.8908478021621704,0.041046779602766,0.8908478021621704
fb4008b5ce6daffff86c657eb0d49afd8630b4b8d20e449fc2deb1db5b208588,10578,2,1,0.0412931069731712,0.8907172679901123,0.0679896175861358,0.8907172679901123
061837367cd4b532aa98e0ae9c5b48adfe6d3a3591e2c321306afb664dbe5ba4,5609,2,1,0.0316248051822185,0.8896848559379578,0.0786903575062751,0.8896848559379578
36c9ea267d521ba427452f8277d272e709fa9ea277edd83a2cdce93ac15a08a6,10105,2,1,0.0539925061166286,0.8894684314727783,0.0565390363335609,0.8894684314727783
3b0903321b9ae0f428d31d687236ba3226044f00b5b64a641f0fda56ea51072c,18365,2,1,0.0310305636376142,0.8880228996276855,0.0809465199708938,0.8880228996276855
08a7f9a243ed5bbb700b3abf4db1358d1ad72aa650774584a12fbf6d5dbc8969,17093,2,1,0.0752089545130729,0.8879948854446411,0.0367961600422859,0.8879948854446411
a5aad6c69e07f0072c3a0111dc5ec6046f40aab09b16e01b9ae34df924ae6a3d,4084,2,1,0.0697127431631088,0.887864887714386,0.0424223616719245,0.887864887714386
d98d35e9c2f0835aeb12cbb4293f3251e87e2552f5b384f2f16a53d968b0f4b8,2532,1,0,0.8856883645057678,0.1040849387645721,0.0102267386391758,0.8856883645057678
0204e46ef487a4c4a23437350e34ca654a3c91b6dbb3d3041904223aa8b281de,15942,0,1,0.0824979022145271,0.884716272354126,0.0327858068048954,0.884716272354126
8e58c3d99b2c3a011b8ba2966e45bfc9407404cd24edfdbc3951a6975103dbbb,5131,2,1,0.0754334852099418,0.8846819400787354,0.0398846119642257,0.8846819400787354
352f1d2dc09ff4113e03c811f02a71e7ad77da8f70254d91ddc1506cdb14c989,3523,2,0,0.8845149278640747,0.0926603972911834,0.022824702784419,0.8845149278640747
31cf6fb88618210cabd9769582b5b4d7293db198d5fb65b3869ba790aa81630e,13550,2,1,0.0334466733038425,0.8842743635177612,0.0822789072990417,0.8842743635177612
038d737b34c4946bf06f49457e2a5fdffaa1e0efd5d6390f175819e03d082bfc,2679,2,1,0.028991462662816,0.8842729926109314,0.0867355838418006,0.8842729926109314
16ea14f8675655a18a904de0fc31fffdb7850b3a1d101b5eb6f159fd668536c0,11689,2,1,0.0902827084064483,0.8836556673049927,0.0260615795850753,0.8836556673049927
d35c5a32dadb3ee2b9cfaf4640cb34784400bd664cda772f2f86a09f156e7c66,9023,1,2,0.0192783642560243,0.0973293855786323,0.883392333984375,0.883392333984375
66b9929d5fe386fa2510c8b81c931de1fd6005d3dbf1e997a9454149bda43ecc,15912,1,0,0.8830140829086304,0.1060173586010932,0.0109685510396957,0.8830140829086304
0e933eb8aa9d811719b2f9febb48abd6577ef88e6efaa301604cc6e312108c9a,731,2,1,0.0682516545057296,0.8828450441360474,0.0489032715559005,0.8828450441360474
9745d19e5df5e71058df58fdb565316c940c777db3d5f335d657e928b423b3de,8086,2,1,0.0516177900135517,0.8827597498893738,0.0656224191188812,0.8827597498893738
1a52204e34d092bac16903bc329c6349f16771ff01bec5e2a26fc4bf33bd6a2a,23086,2,1,0.0263614542782306,0.8822082877159119,0.0914302393794059,0.8822082877159119
a5031b7b115ef61403ac196c91087443fe3a09d288d80842bd15a29e6c723230,18860,2,1,0.0528602376580238,0.8813974857330322,0.0657422840595245,0.8813974857330322
f6422389cb461cf1b2214bfd220a043a4efbfd76e4369607f32ef86edc59a4e0,2746,2,1,0.0323061123490333,0.8807306289672852,0.0869632586836814,0.8807306289672852
c1bb84122bb07f5d321bac6802eb74ea3b88ccc4caa4a7db3105d7c66f81f2f3,330,0,1,0.0948714613914489,0.8792308568954468,0.0258977152407169,0.8792308568954468
f9ede38753ea0e5e455f7759cbe81df6a5a5cb993d787e36780e3155f316ea5e,11985,0,1,0.0572497881948947,0.8788760900497437,0.0638740882277488,0.8788760900497437
9889f6078e6b7f8cb8c80a4fd0f80816044661f0117b26384fb4eacadb8f7d7b,10057,2,1,0.0279511455446481,0.8784499168395996,0.0935989171266555,0.8784499168395996
c16344831e04fe0f0982522f7c82c3f04c839063bd043b2e1ebbcf1607eac833,13548,2,1,0.0601257756352424,0.8784116506576538,0.0614625625312328,0.8784116506576538
9c24d3e9fd4f27511fa6aa37c9896342c18f95ae9d0dc4ddceba6d30df20cab2,880,2,1,0.0261476691812276,0.8782356977462769,0.0956165865063667,0.8782356977462769
a7274eacedea3658063530894e28113d5695b79a66a13618a8982eee83ef7df4,6397,2,1,0.0679223015904426,0.8781668543815613,0.053910844027996,0.8781668543815613
dd5fd79957b093019ee835e83dc5dce997a7f5036f7f26feaa54e8158f0a3d79,4164,2,1,0.0235295612365007,0.8772162199020386,0.0992542132735252,0.8772162199020386
79a58ef75487c0f6ea7fb2a3d7de52a5d18d801c16c0a08b6d926e0e0c42f8ed,13604,2,1,0.0631194114685058,0.8771334886550903,0.0597471110522747,0.8771334886550903
ff40933cb135f715e29631e3c986a5100ba7e5c94113ac04ff85911d4b60df2e,21136,2,1,0.0319862440228462,0.8770638704299927,0.0909499153494834,0.8770638704299927
413e3c6871ce249a5808a7af2e7c50b43f436d0427167a26e4f5f132ff8d0ebe,17286,2,1,0.0565217696130275,0.8768404126167297,0.06663778424263,0.8768404126167297
9c1a3f13551806c7a259a711037135f8920f38a755507ddb2b2caf52c06c136b,8941,0,1,0.0354587845504283,0.8766562342643738,0.0878849253058433,0.8766562342643738
40a1852b8e58156b94446228d440f062dfcbe265ee5b53aa859c9e68dea75129,22593,1,2,0.0175149384886026,0.1061002984642982,0.8763847947120667,0.8763847947120667
c62e289e3d38b14cb7bba1d77c3c051eb3b26e3565a182b0a08935ad00bc921f,20144,2,1,0.0435888022184371,0.8761290311813354,0.0802821591496467,0.8761290311813354
f90f2e12e360ec63d0f20c277570e858b1ddc339360897f1eddc3139b7899b15,2251,2,1,0.0468043833971023,0.8751172423362732,0.0780783221125602,0.8751172423362732
bad88792f84e8ec568190db5a2f5198629a7885e40c5bf21dbd9317d43891398,22155,2,0,0.8749024271965027,0.1049017161130905,0.0201959013938903,0.8749024271965027
4fe5ef0a3a23bf05d758c7ebfc61228e6e765a0ff8037fc7e00d6927ead43ec1,4541,2,1,0.0343906544148922,0.8741703033447266,0.0914390161633491,0.8741703033447266
75abcdab8433a61cf0e41017f8cdf93cc3cd67314ab4666c27f1ec10c2198359,11698,2,1,0.0918615162372589,0.8738263249397278,0.0343121737241745,0.8738263249397278
bb141d191ec4c1ab450c6b3ef1eca8e77ad0f991024ecde320ade993d3b38193,5955,2,1,0.0340796932578086,0.8735507130622864,0.0923695564270019,0.8735507130622864
5f3d538979a1265071429100c97d32095928c3f873ebe3f8be7a18b85a75ddb8,3546,2,1,0.0753360986709594,0.8735328912734985,0.0511309988796711,0.8735328912734985
3915c9e7c94e2d8619b1960e327928a15bfbbdfea82422c19174c1999e8dfc97,20149,2,1,0.036730021238327,0.8733739256858826,0.0898960903286933,0.8733739256858826
87a58e70e8346bed6c4cee09dfd230279377addf0a0308118ac5c6631d9ff944,3628,1,2,0.0100759482011199,0.1167162954807281,0.8732077479362488,0.8732077479362488
41223735d284737d792ba6f56874a5b9b8996f206ab1b2059fecdb911ce00a13,10912,0,1,0.0578325651586055,0.8730531334877014,0.0691142603754997,0.8730531334877014
ade7bd29323874a60a0e54c034f9da18f535e30349dbd8a261becc6fa32ebac4,7745,2,1,0.0995313972234726,0.8729692697525024,0.0274993516504764,0.8729692697525024
7a615079c53955805346c46580f490cfcded5cc7f7daeacdb6b82eed81c44747,2711,1,2,0.0109285563230514,0.1165539771318435,0.872517466545105,0.872517466545105
e67e934248847a3fa4744021e692f02794c4dd5f75b61db4815df3f8e12090f3,18768,2,1,0.0518218465149402,0.8723728060722351,0.0758053436875343,0.8723728060722351
56302042e2c0d5a6096fb199794475540c7d7851d734bdc20506e01a3eb41913,11388,2,1,0.0411228239536285,0.8718509674072266,0.087026260793209,0.8718509674072266
f2edf91f844b91f0e8753f82fa432a26d6907b7ae1febd2c3204ca87e6cb84ca,4616,2,1,0.1032565906643867,0.8700177669525146,0.0267256293445825,0.8700177669525146
2d9e8b63c2cccdc0cbbca4ad6c392f9b712be402d044ebceac228a3aac04f8d8,9621,1,2,0.0145163293927907,0.1158413365483284,0.8696423172950745,0.8696423172950745
a9a1ffdfc8b84423bd309c1ab176d66493ebb02c66685f013100f466d5d36a3c,20830,2,1,0.0268431864678859,0.8690137267112732,0.1041430756449699,0.8690137267112732
0abf1307f4f2b7f661373dcaefcce77a42b5b1028f4909d73095b7a2029c3788,6133,2,1,0.0351196713745594,0.868065357208252,0.0968149453401565,0.868065357208252
7cc3187aa7cd72d8bd43feb8aeb7f7c219e71ce3193e705d8bbf8e1b213a8c84,22162,0,2,0.013368752785027,0.118718110024929,0.8679131269454956,0.8679131269454956
fedf6841cab88fd670fbfcac59473fe316e95bc794936d64e23f85f8093bf628,2803,2,1,0.0583454184234142,0.8678566813468933,0.0737979337573051,0.8678566813468933
c6c0fa93ff58f0e0c8b7a2dac6fd93869ca3f64d5ba12cee68cba37b9d899490,20691,1,2,0.0491274334490299,0.083882175385952,0.8669903874397278,0.8669903874397278
8bb44822728f0959bd5fe662de59e4e400c41454d2c4bbc35dfa794e8dbba97c,20780,2,1,0.0249023661017417,0.8666183948516846,0.10847919434309,0.8666183948516846
c9ea756ee1afc3d0710fc9f898660283af057a7fd359d115ec26e3c3e8cd8f73,52,1,2,0.0106688411906361,0.1227650418877601,0.8665661215782166,0.8665661215782166
04b4279ace5d4b5dc6e950f3f22b4c3ea114505779e4e4924b1802f4688f7b00,17715,2,0,0.8664233088493347,0.1103681325912475,0.0232085697352886,0.8664233088493347
60233383eb0336cc925ecdc5037347649eab1498a8059c27521a0832184c2fc2,921,1,2,0.0099091222509741,0.1238845735788345,0.8662063479423523,0.8662063479423523
24fe765396ae7e74f7c3625eea456d8cb9ee859e7a671582f3d8b3b9b560e588,10621,2,1,0.0325567163527011,0.8658791780471802,0.1015640571713447,0.8658791780471802
5b8851a4040389265f8ad72cc38a22b2c8d63426091bae9f767a69074807b47b,15093,2,1,0.0431285500526428,0.8657644987106323,0.0911069363355636,0.8657644987106323
d63be5eae09f141c28ef29a34ad9fafd6222dbdc6e09acc639e101305b4fb53d,2669,2,1,0.0960341319441795,0.8654511570930481,0.0385147184133529,0.8654511570930481
720d328d354d3459267faa6d0de31d8cc9f7a90c671edd7c785b35780bc50739,11504,2,0,0.8642726540565491,0.1177915632724762,0.0179357435554265,0.8642726540565491
1d2371b08e2442be4fd3289fe356296aa2cd3ec7040b582eae93e26b56096bc7,20896,2,1,0.027980450540781,0.8642151355743408,0.1078043654561042,0.8642151355743408
10b0d21170bd7d85b49013800346854f1ceb7461d8c7ccaf0d4ccff27227c526,12514,0,1,0.1097291857004165,0.8641566634178162,0.02611412294209,0.8641566634178162
5bf1b6f4f8c3f49a1efc54cfec2d974ee501c7f4df17470eae07fe59c5cb3b8c,5406,2,1,0.1077095195651054,0.864051878452301,0.028238633647561,0.864051878452301
c57a3fd6c704200ece26869700fb37a7ba2a2d13b2a4da723fc3951fd5640bba,4388,1,0,0.8632626533508301,0.1258031725883484,0.0109341843053698,0.8632626533508301
